# For info, see testfile.xml
3.656303199999999833e+03,1.121491435123630892e-01,1.121491435123630614e-01,1.121491435123630614e-01,0.000000000000000000e+00
3.656544300000000021e+03,1.131885233960539944e-01,1.131885233960539666e-01,1.131885233960539666e-01,0.000000000000000000e+00
3.656785400000000209e+03,1.138778027665478532e-01,1.138778027665478254e-01,1.138778027665478254e-01,0.000000000000000000e+00
3.657026499999999942e+03,1.132395368420535814e-01,1.132395368420535536e-01,1.132395368420535536e-01,0.000000000000000000e+00
3.657267600000000130e+03,1.130019912565091711e-01,1.130019912565091433e-01,1.130019912565091433e-01,0.000000000000000000e+00
3.657508699999999862e+03,1.120334718644892813e-01,1.120334718644892535e-01,1.120334718644892535e-01,0.000000000000000000e+00
3.657749800000000050e+03,1.110351694746027490e-01,1.110351694746027212e-01,1.110351694746027212e-01,0.000000000000000000e+00
3.657990899999999783e+03,1.118763864147435672e-01,1.118763864147435394e-01,1.118763864147435394e-01,0.000000000000000000e+00
3.658231999999999971e+03,1.113022768320029859e-01,1.113022768320029582e-01,1.113022768320029582e-01,0.000000000000000000e+00
3.658473100000000159e+03,1.100821184969051902e-01,1.100821184969051625e-01,1.100821184969051625e-01,0.000000000000000000e+00
3.658714199999999892e+03,1.098904848205896068e-01,1.098904848205895790e-01,1.098904848205895790e-01,0.000000000000000000e+00
3.658955300000000079e+03,1.099236967588079344e-01,1.099236967588079067e-01,1.099236967588079067e-01,0.000000000000000000e+00
3.659196399999999812e+03,1.091845804549758797e-01,1.091845804549758520e-01,1.091845804549758520e-01,0.000000000000000000e+00
3.659437600000000202e+03,1.078861524789969245e-01,1.078861524789968968e-01,1.078861524789968968e-01,0.000000000000000000e+00
3.659678699999999935e+03,1.077489620939520026e-01,1.077489620939519749e-01,1.077489620939519749e-01,0.000000000000000000e+00
3.659919800000000123e+03,1.080428057094021954e-01,1.080428057094021677e-01,1.080428057094021677e-01,0.000000000000000000e+00
3.660160899999999856e+03,1.077064551930963510e-01,1.077064551930963232e-01,1.077064551930963232e-01,0.000000000000000000e+00
3.660402000000000044e+03,1.072571008558114020e-01,1.072571008558113742e-01,1.072571008558113742e-01,0.000000000000000000e+00
3.660643099999999777e+03,1.077247082610982010e-01,1.077247082610981732e-01,1.077247082610981732e-01,0.000000000000000000e+00
3.660884199999999964e+03,1.085821085962721533e-01,1.085821085962721255e-01,1.085821085962721255e-01,0.000000000000000000e+00
3.661125300000000152e+03,1.081984057684862166e-01,1.081984057684861888e-01,1.081984057684861888e-01,0.000000000000000000e+00
3.661366399999999885e+03,1.077328751416388175e-01,1.077328751416387898e-01,1.077328751416387898e-01,0.000000000000000000e+00
3.661607500000000073e+03,1.066955200573817819e-01,1.066955200573817542e-01,1.066955200573817542e-01,0.000000000000000000e+00
3.661848599999999806e+03,1.060679599742345158e-01,1.060679599742344881e-01,1.060679599742344881e-01,0.000000000000000000e+00
3.662089699999999993e+03,1.054169009492075260e-01,1.054169009492074982e-01,1.054169009492074982e-01,0.000000000000000000e+00
3.662330800000000181e+03,1.053831816573967683e-01,1.053831816573967406e-01,1.053831816573967406e-01,0.000000000000000000e+00
3.662571899999999914e+03,1.067171479655572991e-01,1.067171479655572713e-01,1.067171479655572713e-01,0.000000000000000000e+00
3.662813000000000102e+03,1.060922602478655691e-01,1.060922602478655413e-01,1.060922602478655413e-01,0.000000000000000000e+00
3.663054099999999835e+03,1.046378299221371322e-01,1.046378299221371044e-01,1.046378299221371044e-01,0.000000000000000000e+00
3.663295200000000023e+03,1.049684143098668504e-01,1.049684143098668226e-01,1.049684143098668226e-01,0.000000000000000000e+00
3.663536300000000210e+03,1.041717251112840165e-01,1.041717251112839887e-01,1.041717251112839887e-01,0.000000000000000000e+00
3.663777399999999943e+03,1.029562319971929901e-01,1.029562319971929624e-01,1.029562319971929624e-01,0.000000000000000000e+00
3.664018500000000131e+03,1.023676398171959739e-01,1.023676398171959462e-01,1.023676398171959462e-01,0.000000000000000000e+00
3.664259599999999864e+03,1.021306882262979776e-01,1.021306882262979498e-01,1.021306882262979498e-01,0.000000000000000000e+00
3.664500700000000052e+03,1.012552964529113281e-01,1.012552964529113003e-01,1.012552964529113003e-01,0.000000000000000000e+00
3.664741799999999785e+03,1.016159896789134015e-01,1.016159896789133738e-01,1.016159896789133738e-01,0.000000000000000000e+00
3.664982899999999972e+03,1.012393415425415222e-01,1.012393415425414944e-01,1.012393415425414944e-01,0.000000000000000000e+00
3.665224000000000160e+03,1.000220359739096981e-01,1.000220359739096704e-01,1.000220359739096704e-01,0.000000000000000000e+00
3.665465099999999893e+03,1.007823094996598140e-01,1.007823094996597862e-01,1.007823094996597862e-01,0.000000000000000000e+00
3.665706200000000081e+03,1.008454560680797779e-01,1.008454560680797502e-01,1.008454560680797502e-01,0.000000000000000000e+00
3.665947299999999814e+03,1.004945243468261251e-01,1.004945243468260974e-01,1.004945243468260974e-01,0.000000000000000000e+00
3.666188400000000001e+03,9.939813060473794148e-02,9.939813060473791373e-02,9.939813060473791373e-02,0.000000000000000000e+00
3.666429500000000189e+03,9.940462212562399535e-02,9.940462212562396760e-02,9.940462212562396760e-02,0.000000000000000000e+00
3.666670599999999922e+03,9.987392175849926779e-02,9.987392175849924003e-02,9.987392175849924003e-02,0.000000000000000000e+00
3.666911700000000110e+03,1.005493262871605537e-01,1.005493262871605259e-01,1.005493262871605259e-01,0.000000000000000000e+00
3.667152799999999843e+03,1.008403142687833293e-01,1.008403142687833015e-01,1.008403142687833015e-01,0.000000000000000000e+00
3.667393900000000031e+03,9.969909013857045088e-02,9.969909013857042313e-02,9.969909013857042313e-02,0.000000000000000000e+00
3.667635000000000218e+03,9.931969501827148106e-02,9.931969501827145330e-02,9.931969501827145330e-02,0.000000000000000000e+00
3.667876099999999951e+03,9.937563274317559592e-02,9.937563274317556816e-02,9.937563274317556816e-02,0.000000000000000000e+00
3.668117200000000139e+03,9.858216648020141915e-02,9.858216648020139139e-02,9.858216648020139139e-02,0.000000000000000000e+00
3.668358299999999872e+03,9.768849446103060330e-02,9.768849446103057554e-02,9.768849446103057554e-02,0.000000000000000000e+00
3.668599400000000060e+03,9.673861094477527456e-02,9.673861094477524680e-02,9.673861094477524680e-02,0.000000000000000000e+00
3.668840499999999793e+03,9.750447965324600397e-02,9.750447965324597621e-02,9.750447965324597621e-02,0.000000000000000000e+00
3.669081599999999980e+03,9.790482637228434259e-02,9.790482637228431484e-02,9.790482637228431484e-02,0.000000000000000000e+00
3.669322700000000168e+03,9.722636463757901304e-02,9.722636463757898528e-02,9.722636463757898528e-02,0.000000000000000000e+00
3.669563799999999901e+03,9.782590207676318539e-02,9.782590207676315763e-02,9.782590207676315763e-02,0.000000000000000000e+00
3.669804900000000089e+03,9.791143506690697107e-02,9.791143506690694331e-02,9.791143506690694331e-02,0.000000000000000000e+00
3.670045999999999822e+03,9.760041445248178460e-02,9.760041445248175684e-02,9.760041445248175684e-02,0.000000000000000000e+00
3.670287100000000009e+03,9.663819079566485226e-02,9.663819079566482451e-02,9.663819079566482451e-02,0.000000000000000000e+00
3.670528200000000197e+03,9.598571966314789483e-02,9.598571966314786708e-02,9.598571966314786708e-02,0.000000000000000000e+00
3.670769299999999930e+03,9.649936744733206284e-02,9.649936744733203509e-02,9.649936744733203509e-02,0.000000000000000000e+00
3.671010400000000118e+03,9.711814192427342673e-02,9.711814192427339898e-02,9.711814192427339898e-02,0.000000000000000000e+00
3.671251499999999851e+03,9.634457556143652401e-02,9.634457556143649626e-02,9.634457556143649626e-02,0.000000000000000000e+00
3.671492600000000039e+03,9.592902395348497369e-02,9.592902395348494593e-02,9.592902395348494593e-02,0.000000000000000000e+00
3.671733700000000226e+03,9.553993253427599253e-02,9.553993253427596477e-02,9.553993253427596477e-02,0.000000000000000000e+00
3.671974799999999959e+03,9.573939196954714403e-02,9.573939196954711628e-02,9.573939196954711628e-02,0.000000000000000000e+00
3.672215900000000147e+03,9.598732261766614038e-02,9.598732261766611262e-02,9.598732261766611262e-02,0.000000000000000000e+00
3.672456999999999880e+03,9.477234647473238571e-02,9.477234647473235796e-02,9.477234647473235796e-02,0.000000000000000000e+00
3.672698100000000068e+03,9.546333598488082606e-02,9.546333598488079830e-02,9.546333598488079830e-02,0.000000000000000000e+00
3.672939199999999801e+03,9.610427213159199178e-02,9.610427213159196402e-02,9.610427213159196402e-02,0.000000000000000000e+00
3.673180299999999988e+03,9.550796706294709115e-02,9.550796706294706340e-02,9.550796706294706340e-02,0.000000000000000000e+00
3.673421400000000176e+03,9.532400202707951020e-02,9.532400202707948245e-02,9.532400202707948245e-02,0.000000000000000000e+00
3.673662499999999909e+03,9.484034761902826460e-02,9.484034761902823685e-02,9.484034761902823685e-02,0.000000000000000000e+00
3.673903600000000097e+03,9.494980472265029947e-02,9.494980472265027172e-02,9.494980472265027172e-02,0.000000000000000000e+00
3.674144699999999830e+03,9.603043647495292101e-02,9.603043647495289326e-02,9.603043647495289326e-02,0.000000000000000000e+00
3.674385800000000017e+03,9.529059507799841899e-02,9.529059507799839124e-02,9.529059507799839124e-02,0.000000000000000000e+00
3.674626900000000205e+03,9.427414914953569092e-02,9.427414914953566316e-02,9.427414914953566316e-02,0.000000000000000000e+00
3.674867999999999938e+03,9.461008701689589684e-02,9.461008701689586908e-02,9.461008701689586908e-02,0.000000000000000000e+00
3.675109100000000126e+03,9.421472286928447848e-02,9.421472286928445072e-02,9.421472286928445072e-02,0.000000000000000000e+00
3.675350199999999859e+03,9.333483751277769913e-02,9.333483751277768525e-02,9.333483751277768525e-02,0.000000000000000000e+00
3.675591300000000047e+03,9.474882289167027571e-02,9.474882289167024796e-02,9.474882289167024796e-02,0.000000000000000000e+00
3.675832399999999780e+03,9.663668964015467711e-02,9.663668964015464935e-02,9.663668964015464935e-02,0.000000000000000000e+00
3.676073499999999967e+03,9.516387476663361322e-02,9.516387476663358547e-02,9.516387476663358547e-02,0.000000000000000000e+00
3.676314600000000155e+03,9.447977452479763838e-02,9.447977452479761062e-02,9.447977452479761062e-02,0.000000000000000000e+00
3.676555800000000090e+03,9.520965621968563442e-02,9.520965621968560666e-02,9.520965621968560666e-02,0.000000000000000000e+00
3.676796899999999823e+03,9.437537511963560444e-02,9.437537511963557668e-02,9.437537511963557668e-02,0.000000000000000000e+00
3.677038000000000011e+03,9.426469394190266360e-02,9.426469394190263584e-02,9.426469394190263584e-02,0.000000000000000000e+00
3.677279100000000199e+03,9.435985525829501674e-02,9.435985525829498899e-02,9.435985525829498899e-02,0.000000000000000000e+00
3.677520199999999932e+03,9.489242266036940210e-02,9.489242266036937434e-02,9.489242266036937434e-02,0.000000000000000000e+00
3.677761300000000119e+03,9.564468162348659097e-02,9.564468162348656322e-02,9.564468162348656322e-02,0.000000000000000000e+00
3.678002399999999852e+03,9.534291023202114135e-02,9.534291023202111359e-02,9.534291023202111359e-02,0.000000000000000000e+00
3.678243500000000040e+03,9.567034713980097915e-02,9.567034713980095140e-02,9.567034713980095140e-02,0.000000000000000000e+00
3.678484599999999773e+03,9.487216239146525898e-02,9.487216239146523122e-02,9.487216239146523122e-02,0.000000000000000000e+00
3.678725699999999961e+03,9.416626679457915094e-02,9.416626679457912319e-02,9.416626679457912319e-02,0.000000000000000000e+00
3.678966800000000148e+03,9.462841995366692849e-02,9.462841995366690073e-02,9.462841995366690073e-02,0.000000000000000000e+00
3.679207899999999881e+03,9.506599016649126821e-02,9.506599016649124045e-02,9.506599016649124045e-02,0.000000000000000000e+00
3.679449000000000069e+03,9.519253794281067049e-02,9.519253794281064274e-02,9.519253794281064274e-02,0.000000000000000000e+00
3.679690099999999802e+03,9.541036374072545123e-02,9.541036374072542348e-02,9.541036374072542348e-02,0.000000000000000000e+00
3.679931199999999990e+03,9.562001969242436838e-02,9.562001969242434063e-02,9.562001969242434063e-02,0.000000000000000000e+00
3.680172300000000178e+03,9.518121966413579937e-02,9.518121966413577162e-02,9.518121966413577162e-02,0.000000000000000000e+00
3.680413399999999911e+03,9.542120319500341230e-02,9.542120319500338455e-02,9.542120319500338455e-02,0.000000000000000000e+00
3.680654500000000098e+03,9.584069858248941975e-02,9.584069858248939200e-02,9.584069858248939200e-02,0.000000000000000000e+00
3.680895599999999831e+03,9.609217544491878427e-02,9.609217544491875651e-02,9.609217544491875651e-02,0.000000000000000000e+00
3.681136700000000019e+03,9.638288635181156694e-02,9.638288635181153918e-02,9.638288635181153918e-02,0.000000000000000000e+00
3.681377800000000207e+03,9.663760635029693125e-02,9.663760635029690349e-02,9.663760635029690349e-02,0.000000000000000000e+00
3.681618899999999940e+03,9.654465751771583448e-02,9.654465751771580673e-02,9.654465751771580673e-02,0.000000000000000000e+00
3.681860000000000127e+03,9.642829027053130553e-02,9.642829027053127777e-02,9.642829027053127777e-02,0.000000000000000000e+00
3.682101099999999860e+03,9.711195493896304654e-02,9.711195493896301878e-02,9.711195493896301878e-02,0.000000000000000000e+00
3.682342200000000048e+03,9.800271748924180293e-02,9.800271748924177517e-02,9.800271748924177517e-02,0.000000000000000000e+00
3.682583299999999781e+03,9.724835827551937817e-02,9.724835827551935041e-02,9.724835827551935041e-02,0.000000000000000000e+00
3.682824399999999969e+03,9.645583511627868478e-02,9.645583511627865703e-02,9.645583511627865703e-02,0.000000000000000000e+00
3.683065500000000156e+03,9.840080228749563396e-02,9.840080228749560620e-02,9.840080228749560620e-02,0.000000000000000000e+00
3.683306599999999889e+03,1.004373592197919940e-01,1.004373592197919662e-01,1.004373592197919662e-01,0.000000000000000000e+00
3.683547700000000077e+03,1.010444362978741017e-01,1.010444362978740740e-01,1.010444362978740740e-01,0.000000000000000000e+00
3.683788799999999810e+03,1.003823084562403406e-01,1.003823084562403128e-01,1.003823084562403128e-01,0.000000000000000000e+00
3.684029899999999998e+03,9.902670667071915289e-02,9.902670667071912514e-02,9.902670667071912514e-02,0.000000000000000000e+00
3.684271000000000186e+03,1.010153888208482342e-01,1.010153888208482065e-01,1.010153888208482065e-01,0.000000000000000000e+00
3.684512099999999919e+03,1.021987687086095137e-01,1.021987687086094859e-01,1.021987687086094859e-01,0.000000000000000000e+00
3.684753200000000106e+03,1.010786568215423231e-01,1.010786568215422954e-01,1.010786568215422954e-01,0.000000000000000000e+00
3.684994299999999839e+03,1.017445021747271777e-01,1.017445021747271500e-01,1.017445021747271500e-01,0.000000000000000000e+00
3.685235400000000027e+03,1.016422030160416268e-01,1.016422030160415990e-01,1.016422030160415990e-01,0.000000000000000000e+00
3.685476500000000215e+03,1.021354921726076587e-01,1.021354921726076309e-01,1.021354921726076309e-01,0.000000000000000000e+00
3.685717599999999948e+03,1.019848297840149909e-01,1.019848297840149631e-01,1.019848297840149631e-01,0.000000000000000000e+00
3.685958700000000135e+03,1.024066022887257649e-01,1.024066022887257371e-01,1.024066022887257371e-01,0.000000000000000000e+00
3.686199799999999868e+03,1.043685663347724002e-01,1.043685663347723724e-01,1.043685663347723724e-01,0.000000000000000000e+00
3.686440900000000056e+03,1.049449043741316617e-01,1.049449043741316340e-01,1.049449043741316340e-01,0.000000000000000000e+00
3.686681999999999789e+03,1.059230320611992127e-01,1.059230320611991849e-01,1.059230320611991849e-01,0.000000000000000000e+00
3.686923099999999977e+03,1.075035909440136550e-01,1.075035909440136273e-01,1.075035909440136273e-01,0.000000000000000000e+00
3.687164200000000164e+03,1.078187092359175203e-01,1.078187092359174926e-01,1.078187092359174926e-01,0.000000000000000000e+00
3.687405299999999897e+03,1.069242853092822743e-01,1.069242853092822465e-01,1.069242853092822465e-01,0.000000000000000000e+00
3.687646400000000085e+03,1.065267072825394762e-01,1.065267072825394484e-01,1.065267072825394484e-01,0.000000000000000000e+00
3.687887499999999818e+03,1.067482093002521532e-01,1.067482093002521254e-01,1.067482093002521254e-01,0.000000000000000000e+00
3.688128600000000006e+03,1.069577339270790517e-01,1.069577339270790239e-01,1.069577339270790239e-01,0.000000000000000000e+00
3.688369700000000194e+03,1.076734168425605015e-01,1.076734168425604737e-01,1.076734168425604737e-01,0.000000000000000000e+00
3.688610799999999927e+03,1.080710460631440772e-01,1.080710460631440495e-01,1.080710460631440495e-01,0.000000000000000000e+00
3.688851900000000114e+03,1.083482034932817528e-01,1.083482034932817251e-01,1.083482034932817251e-01,0.000000000000000000e+00
3.689092999999999847e+03,1.084320766014656157e-01,1.084320766014655879e-01,1.084320766014655879e-01,0.000000000000000000e+00
3.689334100000000035e+03,1.084511198180839464e-01,1.084511198180839187e-01,1.084511198180839187e-01,0.000000000000000000e+00
3.689575200000000223e+03,1.094673508158902769e-01,1.094673508158902492e-01,1.094673508158902492e-01,0.000000000000000000e+00
3.689816299999999956e+03,1.098485655313365950e-01,1.098485655313365672e-01,1.098485655313365672e-01,0.000000000000000000e+00
3.690057400000000143e+03,1.099605077936744307e-01,1.099605077936744030e-01,1.099605077936744030e-01,0.000000000000000000e+00
3.690298499999999876e+03,1.095096253038350398e-01,1.095096253038350120e-01,1.095096253038350120e-01,0.000000000000000000e+00
3.690539600000000064e+03,1.088562612781985711e-01,1.088562612781985434e-01,1.088562612781985434e-01,0.000000000000000000e+00
3.690780699999999797e+03,1.095195770943635932e-01,1.095195770943635655e-01,1.095195770943635655e-01,0.000000000000000000e+00
3.691021799999999985e+03,1.102959988182750234e-01,1.102959988182749956e-01,1.102959988182749956e-01,0.000000000000000000e+00
3.691262900000000172e+03,1.107822492171951362e-01,1.107822492171951084e-01,1.107822492171951084e-01,0.000000000000000000e+00
3.691503999999999905e+03,1.106140777465155906e-01,1.106140777465155628e-01,1.106140777465155628e-01,0.000000000000000000e+00
3.691745100000000093e+03,1.110506558402708788e-01,1.110506558402708510e-01,1.110506558402708510e-01,0.000000000000000000e+00
3.691986199999999826e+03,1.127580219331022066e-01,1.127580219331021788e-01,1.127580219331021788e-01,0.000000000000000000e+00
3.692227300000000014e+03,1.129364738556719733e-01,1.129364738556719455e-01,1.129364738556719455e-01,0.000000000000000000e+00
3.692468400000000202e+03,1.127355945234257417e-01,1.127355945234257140e-01,1.127355945234257140e-01,0.000000000000000000e+00
3.692709499999999935e+03,1.124467286615688788e-01,1.124467286615688510e-01,1.124467286615688510e-01,0.000000000000000000e+00
3.692950600000000122e+03,1.120700127161855519e-01,1.120700127161855242e-01,1.120700127161855242e-01,0.000000000000000000e+00
3.693191800000000057e+03,1.119875517801606074e-01,1.119875517801605797e-01,1.119875517801605797e-01,0.000000000000000000e+00
3.693432899999999790e+03,1.125578829595564462e-01,1.125578829595564184e-01,1.125578829595564184e-01,0.000000000000000000e+00
3.693673999999999978e+03,1.119724974040426924e-01,1.119724974040426646e-01,1.119724974040426646e-01,0.000000000000000000e+00
3.693915100000000166e+03,1.113053573181152084e-01,1.113053573181151806e-01,1.113053573181151806e-01,0.000000000000000000e+00
3.694156199999999899e+03,1.124533426471857334e-01,1.124533426471857056e-01,1.124533426471857056e-01,0.000000000000000000e+00
3.694397300000000087e+03,1.129956380913542668e-01,1.129956380913542391e-01,1.129956380913542391e-01,0.000000000000000000e+00
3.694638399999999820e+03,1.123852587237393758e-01,1.123852587237393480e-01,1.123852587237393480e-01,0.000000000000000000e+00
3.694879500000000007e+03,1.122834040242046277e-01,1.122834040242046000e-01,1.122834040242046000e-01,0.000000000000000000e+00
3.695120600000000195e+03,1.128453519229652563e-01,1.128453519229652285e-01,1.128453519229652285e-01,0.000000000000000000e+00
3.695361699999999928e+03,1.122108257413171606e-01,1.122108257413171328e-01,1.122108257413171328e-01,0.000000000000000000e+00
3.695602800000000116e+03,1.114189949026613558e-01,1.114189949026613280e-01,1.114189949026613280e-01,0.000000000000000000e+00
3.695843899999999849e+03,1.119190955214529187e-01,1.119190955214528910e-01,1.119190955214528910e-01,0.000000000000000000e+00
3.696085000000000036e+03,1.124322148021044410e-01,1.124322148021044132e-01,1.124322148021044132e-01,0.000000000000000000e+00
3.696326100000000224e+03,1.116174730070715743e-01,1.116174730070715465e-01,1.116174730070715465e-01,0.000000000000000000e+00
3.696567199999999957e+03,1.102073817264126177e-01,1.102073817264125899e-01,1.102073817264125899e-01,0.000000000000000000e+00
3.696808300000000145e+03,1.095736810161587887e-01,1.095736810161587610e-01,1.095736810161587610e-01,0.000000000000000000e+00
3.697049399999999878e+03,1.108939320063833806e-01,1.108939320063833528e-01,1.108939320063833528e-01,0.000000000000000000e+00
3.697290500000000065e+03,1.116220185425220307e-01,1.116220185425220029e-01,1.116220185425220029e-01,0.000000000000000000e+00
3.697531599999999798e+03,1.109427779006733755e-01,1.109427779006733478e-01,1.109427779006733478e-01,0.000000000000000000e+00
3.697772699999999986e+03,1.103536444119306015e-01,1.103536444119305737e-01,1.103536444119305737e-01,0.000000000000000000e+00
3.698013800000000174e+03,1.095374811707838375e-01,1.095374811707838097e-01,1.095374811707838097e-01,0.000000000000000000e+00
3.698254899999999907e+03,1.082073480007500615e-01,1.082073480007500338e-01,1.082073480007500338e-01,0.000000000000000000e+00
3.698496000000000095e+03,1.073709238621000234e-01,1.073709238620999956e-01,1.073709238620999956e-01,0.000000000000000000e+00
3.698737099999999828e+03,1.077446094452237380e-01,1.077446094452237102e-01,1.077446094452237102e-01,0.000000000000000000e+00
3.698978200000000015e+03,1.084223730316327683e-01,1.084223730316327405e-01,1.084223730316327405e-01,0.000000000000000000e+00
3.699219300000000203e+03,1.082475000657515396e-01,1.082475000657515118e-01,1.082475000657515118e-01,0.000000000000000000e+00
3.699460399999999936e+03,1.071841428016975240e-01,1.071841428016974962e-01,1.071841428016974962e-01,0.000000000000000000e+00
3.699701500000000124e+03,1.063373366864715230e-01,1.063373366864714953e-01,1.063373366864714953e-01,0.000000000000000000e+00
3.699942599999999857e+03,1.055546997671465703e-01,1.055546997671465426e-01,1.055546997671465426e-01,0.000000000000000000e+00
3.700183700000000044e+03,1.043762993141067325e-01,1.043762993141067047e-01,1.043762993141067047e-01,0.000000000000000000e+00
3.700424799999999777e+03,1.038313398299245544e-01,1.038313398299245266e-01,1.038313398299245266e-01,0.000000000000000000e+00
3.700665899999999965e+03,1.043096157986685979e-01,1.043096157986685701e-01,1.043096157986685701e-01,0.000000000000000000e+00
3.700907000000000153e+03,1.039429485487923382e-01,1.039429485487923105e-01,1.039429485487923105e-01,0.000000000000000000e+00
3.701148099999999886e+03,1.038786904634914632e-01,1.038786904634914354e-01,1.038786904634914354e-01,0.000000000000000000e+00
3.701389200000000073e+03,1.039793956387571605e-01,1.039793956387571328e-01,1.039793956387571328e-01,0.000000000000000000e+00
3.701630299999999806e+03,1.027981440337137481e-01,1.027981440337137203e-01,1.027981440337137203e-01,0.000000000000000000e+00
3.701871399999999994e+03,1.010254639823846834e-01,1.010254639823846556e-01,1.010254639823846556e-01,0.000000000000000000e+00
3.702112500000000182e+03,9.991032037447646064e-02,9.991032037447643288e-02,9.991032037447643288e-02,0.000000000000000000e+00
3.702353599999999915e+03,9.873499373432156889e-02,9.873499373432154114e-02,9.873499373432154114e-02,0.000000000000000000e+00
3.702594700000000103e+03,9.825169228570496127e-02,9.825169228570493352e-02,9.825169228570493352e-02,0.000000000000000000e+00
3.702835799999999836e+03,9.818409963657075135e-02,9.818409963657072359e-02,9.818409963657072359e-02,0.000000000000000000e+00
3.703076900000000023e+03,9.667629228504019678e-02,9.667629228504016903e-02,9.667629228504016903e-02,0.000000000000000000e+00
3.703318000000000211e+03,9.535371047244145526e-02,9.535371047244142750e-02,9.535371047244142750e-02,0.000000000000000000e+00
3.703559099999999944e+03,9.466732231508295792e-02,9.466732231508293016e-02,9.466732231508293016e-02,0.000000000000000000e+00
3.703800200000000132e+03,9.413825026111660721e-02,9.413825026111657945e-02,9.413825026111657945e-02,0.000000000000000000e+00
3.704041299999999865e+03,9.285303638792186121e-02,9.285303638792184733e-02,9.285303638792184733e-02,0.000000000000000000e+00
3.704282400000000052e+03,9.279321321627839736e-02,9.279321321627838348e-02,9.279321321627838348e-02,0.000000000000000000e+00
3.704523499999999785e+03,9.326798871310902628e-02,9.326798871310901240e-02,9.326798871310901240e-02,0.000000000000000000e+00
3.704764599999999973e+03,9.301667998671220294e-02,9.301667998671218907e-02,9.301667998671218907e-02,0.000000000000000000e+00
3.705005700000000161e+03,9.216648006871662469e-02,9.216648006871661081e-02,9.216648006871661081e-02,0.000000000000000000e+00
3.705246799999999894e+03,9.095054088656752411e-02,9.095054088656751023e-02,9.095054088656751023e-02,0.000000000000000000e+00
3.705487900000000081e+03,9.026450593253231014e-02,9.026450593253229626e-02,9.026450593253229626e-02,0.000000000000000000e+00
3.705728999999999814e+03,9.003439503708002278e-02,9.003439503708000891e-02,9.003439503708000891e-02,0.000000000000000000e+00
3.705970100000000002e+03,8.995491321736687196e-02,8.995491321736685808e-02,8.995491321736685808e-02,0.000000000000000000e+00
3.706211200000000190e+03,8.970635537973510598e-02,8.970635537973509210e-02,8.970635537973509210e-02,0.000000000000000000e+00
3.706452299999999923e+03,8.909634937900183516e-02,8.909634937900182128e-02,8.909634937900182128e-02,0.000000000000000000e+00
3.706693400000000111e+03,8.778160446835539532e-02,8.778160446835538144e-02,8.778160446835538144e-02,0.000000000000000000e+00
3.706934499999999844e+03,8.653132099148747036e-02,8.653132099148745648e-02,8.653132099148745648e-02,0.000000000000000000e+00
3.707175600000000031e+03,8.611167815045576990e-02,8.611167815045575602e-02,8.611167815045575602e-02,0.000000000000000000e+00
3.707416700000000219e+03,8.595830897587380948e-02,8.595830897587379560e-02,8.595830897587379560e-02,0.000000000000000000e+00
3.707657799999999952e+03,8.622263298842469670e-02,8.622263298842468282e-02,8.622263298842468282e-02,0.000000000000000000e+00
3.707898900000000140e+03,8.577008800015829826e-02,8.577008800015828438e-02,8.577008800015828438e-02,0.000000000000000000e+00
3.708139999999999873e+03,8.500125838612153373e-02,8.500125838612151985e-02,8.500125838612151985e-02,0.000000000000000000e+00
3.708381100000000060e+03,8.497453319547358663e-02,8.497453319547357276e-02,8.497453319547357276e-02,0.000000000000000000e+00
3.708622199999999793e+03,8.443143783139245295e-02,8.443143783139243908e-02,8.443143783139243908e-02,0.000000000000000000e+00
3.708863299999999981e+03,8.354272776774267217e-02,8.354272776774265830e-02,8.354272776774265830e-02,0.000000000000000000e+00
3.709104400000000169e+03,8.260784614995721198e-02,8.260784614995719810e-02,8.260784614995719810e-02,0.000000000000000000e+00
3.709345499999999902e+03,8.229335195641684919e-02,8.229335195641683531e-02,8.229335195641683531e-02,0.000000000000000000e+00
3.709586600000000089e+03,8.314411170472471579e-02,8.314411170472470192e-02,8.314411170472470192e-02,0.000000000000000000e+00
3.709827699999999822e+03,8.348934218656146877e-02,8.348934218656145489e-02,8.348934218656145489e-02,0.000000000000000000e+00
3.710068900000000212e+03,8.220067218914837992e-02,8.220067218914836604e-02,8.220067218914836604e-02,0.000000000000000000e+00
3.710309999999999945e+03,8.224305398744459483e-02,8.224305398744458095e-02,8.224305398744458095e-02,0.000000000000000000e+00
3.710551100000000133e+03,8.282338491001595138e-02,8.282338491001593750e-02,8.282338491001593750e-02,0.000000000000000000e+00
3.710792199999999866e+03,8.283148931599429443e-02,8.283148931599428055e-02,8.283148931599428055e-02,0.000000000000000000e+00
3.711033300000000054e+03,8.397159450461895436e-02,8.397159450461894048e-02,8.397159450461894048e-02,0.000000000000000000e+00
3.711274399999999787e+03,8.423109266165644538e-02,8.423109266165643150e-02,8.423109266165643150e-02,0.000000000000000000e+00
3.711515499999999975e+03,8.361227511566432513e-02,8.361227511566431125e-02,8.361227511566431125e-02,0.000000000000000000e+00
3.711756600000000162e+03,8.233851965168972886e-02,8.233851965168971498e-02,8.233851965168971498e-02,0.000000000000000000e+00
3.711997699999999895e+03,8.155894809791630617e-02,8.155894809791629230e-02,8.155894809791629230e-02,0.000000000000000000e+00
3.712238800000000083e+03,8.285250047220689418e-02,8.285250047220688030e-02,8.285250047220688030e-02,0.000000000000000000e+00
